现 O
场 O
并 O
协 O
助 O
疏 O
散 O
群 O
众 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
4 I-DATE
日 I-DATE
1 B-TIME
7 I-TIME
时 I-TIME
1 I-TIME
7 I-TIME
分 I-TIME
， O
重 O
庆 O
市 O
永 O
川 O
区 O
吊 B-PORG
水 I-PORG
洞 I-PORG
煤 I-PORG
业 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
： O
吊 B-PORG
水 I-PORG
洞 I-PORG
煤 I-PORG
矿 I-PORG
） O
回 O
收 O
设 O
备 O
时 O
发 O
生 O
重 O
大 O
火 B-TYPE
灾 I-TYPE
事 O
故 O
， O
造 O
成 O
2 B-CLOSS
3 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
2 I-PLOSS
6 I-PLOSS
3 I-PLOSS
2 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

倒 O
罐 O
作 O
业 O
的 O
同 O
时 O
， O
两 O
名 O
外 O
来 O
施 O
工 O
女 O
工 O
在 O
7 O
# O
罐 O
的 O
脚 O
手 O
架 O
上 O
从 O
事 O
刷 O
清 O
漆 O
剂 O
作 O
业 O
。 O

从 O
监 O
控 O
画 O
面 O
可 O
以 O
看 O
到 O
， O
事 O
发 O
时 O
， O
一 O
辆 O
由 O
南 O
向 O
北 O
行 O
驶 O
的 O
1 O
7 O
路 O
公 O
交 O
车 O
， O
车 O
牌 O
号 O
为 O
青 O
A O
6 O
0 O
0 O
1 O
5 O
停 O
靠 O
在 O
公 O
交 O
站 O
点 O
， O
乘 O
客 O
正 O
在 O
上 O
车 O
， O
突 O
然 O
车 O
头 O
前 O
部 O
出 O
现 O
大 O
面 O
积 O
路 O
面 O
塌 O
陷 O
， O
公 O
交 O
车 O
头 O
部 O
陷 O
入 O
其 O
中 O
。 O

事 O
故 O
发 O
生 O
后 O
， O
张 B-OPER
明 I-OPER
快 O
速 O
赶 O
到 O
事 O
故 O
现 O
场 O
并 O
组 O
织 O
警 O
察 O
进 O
行 O
疏 O
散 O
， O
李 B-OPER
四 I-OPER
在 O
旁 O
为 O
伤 O
员 O
提 O
供 O
急 O
救 O
。 O

调 O
查 O
确 O
认 O
， O
天 B-LORG
津 I-LORG
市 I-LORG
海 I-LORG
润 I-LORG
石 I-LORG
化 I-LORG
集 I-LORG
团 I-LORG
储 O
罐 O
泄 O
漏 O
原 O
因 O
为 O
阀 O
门 O
锈 O
蚀 O
未 O
更 O
换 O
。 O

经 O
审 O
查 O
， O
苏 B-LORG
州 I-LORG
宏 I-LORG
达 I-LORG
机 I-LORG
械 I-LORG
制 I-LORG
造 I-LORG
厂 I-LORG
违 O
规 O
调 O
低 O
压 O
力 O
阀 O
阈 O
值 O
（ O
原 O
1 O
5 O
M O
P O
a O
改 O
为 O
8 O
M O
P O
a O
） O
， O
导 O
致 O
锅 O
炉 O
爆 O
裂 O
。 O

爆 B-TYPE
炸 I-TYPE
发 O
生 O
后 O
， O
李 B-LPER
东 I-LPER
和 O
刘 B-OPER
杰 I-OPER
在 O
爆 B-TYPE
炸 I-TYPE
现 O
场 O
组 O
织 O
施 O
救 O
， O
并 O
疏 O
散 O
群 O
众 O
。 O
张 B-OPER
伟 I-OPER
为 O
伤 O
员 O
提 O
供 O
医 O
疗 O
救 O
援 O
。 O
赵 B-PPER
瑞 I-PPER
和 O
李 B-PPER
敏 I-PPER
在 O
爆 B-TYPE
炸 I-TYPE
中 O
受 O
到 O
重 O
伤 O
， O
并 O
被 O
送 O
往 O
医 O
院 O
治 O
疗 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
9 I-DATE
日 I-DATE
1 B-TIME
5 I-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
， O
甘 O
肃 O
省 O
平 O
凉 O
市 O
泾 O
川 O
县 O
发 O
生 O
柴 O
油 O
罐 O
车 O
道 O
路 O
交 B-TYPE
通 I-TYPE
事 I-TYPE
故 I-TYPE
， O
致 O
柴 O
油 O
泄 B-TYPE
漏 I-TYPE
进 O
入 O
汭 O
河 O
后 O
汇 O
入 O
泾 O
河 O
， O
造 O
成 O
跨 O
甘 O
肃 O
、 O
陕 O
西 O
两 O
省 O
突 O
发 O
环 O
境 O
事 O
件 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
， O
河 B-OORG
北 I-OORG
省 I-OORG
张 I-OORG
家 I-OORG
口 I-OORG
市 I-OORG
消 I-OORG
防 I-OORG
和 I-OORG
电 I-OORG
力 I-OORG
部 I-OORG
门 I-OORG
核 O
实 O
， O
当 O
地 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
调 O
查 O
的 O
初 O
步 O
原 O
因 O
为 O
运 O
输 O
乙 O
炔 O
的 O
大 O
货 O
车 O
爆 B-TYPE
炸 I-TYPE
， O
引 O
起 O
了 O
化 O
工 O
厂 O
周 O
边 O
车 O
辆 O
连 O
环 O
爆 B-TYPE
炸 I-TYPE
燃 I-TYPE
烧 I-TYPE
。 O

截 O
至 O
2 B-DATE
0 I-DATE
1 I-DATE
3 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
据 O
初 O
步 O
统 O
计 O
， O
事 O
件 O
已 O
造 O
成 O
5 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
4 B-CLOSS
0 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
0 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
上 O
午 O
1 B-TIME
0 I-TIME
时 I-TIME
1 I-TIME
5 I-TIME
分 I-TIME
， O
位 O
于 O
南 O
京 O
市 O
栖 O
霞 O
区 O
迈 O
皋 O
桥 O
街 O
道 O
的 O
南 B-PORG
京 I-PORG
塑 I-PORG
料 I-PORG
四 I-PORG
厂 I-PORG
地 O
块 O
拆 O
除 O
工 O
地 O
发 O
生 O
地 O
下 O
丙 O
烯 O
管 O
道 O
泄 B-TYPE
漏 I-TYPE
爆 B-TYPE
燃 I-TYPE
事 O
故 O
， O
共 O
造 O
成 O
2 B-CLOSS
2 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 O
2 O
0 O
人 O
住 O
院 O
治 O
疗 O
， O
其 O
中 O
1 B-CLOSS
4 I-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
爆 B-TYPE
燃 I-TYPE
点 O
周 O
边 O
部 O
分 O
建 O
（ O
构 O
） O
筑 O
物 O
受 O
损 O
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
4 I-PLOSS
7 I-PLOSS
8 I-PLOSS
4 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

1 O
0 O
月 O
， O
珠 O
海 O
石 O
景 O
山 O
隧 O
道 O
透 B-TYPE
水 I-TYPE
事 O
故 O
调 O
查 O
报 O
告 O
发 O
布 O
， O
事 O
故 O
的 O
直 O
接 O
原 O
因 O
是 O
隧 O
道 O
下 O
穿 O
吉 O
大 O
水 O
库 O
时 O
遭 O
遇 O
富 O
水 O
花 O
岗 O
岩 O
风 O
化 O
深 O
槽 O
， O
因 O
工 O
程 O
措 O
施 O
不 O
当 O
导 O
致 O
右 O
线 O
隧 O
道 O
掌 O
子 O
面 O
拱 O
顶 O
坍 O
塌 O
透 B-TYPE
水 I-TYPE
， O
涌 O
入 O
左 O
线 O
隧 O
道 O
致 O
作 O
业 O
人 O
员 O
溺 O
亡 O
。 O

随 O
后 O
， O
李 B-PPER
倩 I-PPER
月 I-PPER
的 O
父 O
亲 O
李 B-PPER
胜 I-PPER
找 O
到 O
了 O
她 O
的 O
时 O
任 O
男 O
友 O
洪 B-LPER
峤 I-LPER
， O
后 O
者 O
还 O
陪 O
同 O
他 O
们 O
报 O
了 O
警 O
， O
然 O
而 O
洪 B-PPER
峤 I-PPER
才 O
是 O
这 O
一 O
悲 O
剧 O
的 O
始 O
作 O
俑 O
者 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
7 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
， O
上 B-OORG
海 I-OORG
市 I-OORG
妇 I-OORG
女 I-OORG
儿 I-OORG
童 I-OORG
工 I-OORG
作 I-OORG
委 I-OORG
员 I-OORG
会 I-OORG
公 O
布 O
了 O
对 O
“ O
携 O
程 O
亲 O
子 O
园 O
事 O
件 O
” O
的 O
调 O
查 O
情 O
况 O
， O
认 O
定 O
这 O
是 O
一 O
起 O
严 O
重 O
伤 B-TYPE
害 I-TYPE
儿 I-TYPE
童 I-TYPE
的 O
恶 O
劣 O
事 O
件 O
， O
社 O
会 O
影 O
响 O
极 O
坏 O
。 O

