. I-PLOSS
6 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

事 O
故 O
调 O
查 O
组 O
认 O
定 O
， O
浏 B-GPE
阳 I-GPE
市 I-GPE
碧 B-PORG
溪 I-PORG
烟 I-PORG
花 I-PORG
制 I-PORG
造 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
“ O
1 B-TIME
2 I-TIME
· I-TIME
4 I-TIME
” O
重 O
大 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
是 O
一 O
起 O
违 O
法 O
违 O
规 O
生 O
产 O
引 O
发 O
的 O
， O
且 O
存 O
在 O
谎 O
报 O
行 O
为 O
的 O
重 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
6 I-DATE
日 I-DATE
1 B-TIME
8 I-TIME
时 I-TIME
5 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
兰 B-GPE
州 I-GPE
新 B-GPE
区 I-GPE
秦 B-GPE
川 I-GPE
镇 I-GPE
保 B-PORG
家 I-PORG
窑 I-PORG
滨 I-PORG
农 I-PORG
科 I-PORG
技 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
污 O
水 O
处 O
理 O
车 O
间 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
。 O

事 O
故 O
造 O
成 O
6 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
8 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
4 I-PLOSS
1 I-PLOSS
9 I-PLOSS
0 I-PLOSS
. I-PLOSS
4 I-PLOSS
5 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

经 O
调 O
查 O
， O
当 O
班 O
人 O
员 O
在 O
干 O
燥 O
机 O
未 O
停 O
车 O
、 O
持 O
续 O
加 O
热 O
的 O
情 O
况 O
下 O
， O
对 O
卸 O
料 O
阀 O
进 O
行 O
维 O
修 O
， O
导 O
致 O
母 O
液 O
固 O
废 O
在 O
干 O
燥 O
机 O
内 O
加 O
热 O
时 O
间 O
延 O
长 O
约 O
4 O
个 O
小 O
时 O
。 O

干 O
燥 O
机 O
持 O
续 O
加 O
热 O
， O
内 O
部 O
热 O
量 O
难 O
以 O
散 O
发 O
、 O
持 O
续 O
累 O
积 O
， O
导 O
致 O
母 O
液 O
固 O
废 O
所 O
含 O
的 O
氯 O
酸 O
钠 O
与 O
有 O
机 O
物 O
反 O
应 O
放 O
热 O
， O
并 O
进 O
一 O
步 O
引 O
起 O
有 O
机 O
物 O
的 O
分 O
解 O
放 O
热 O
， O
干 O
燥 O
机 O
内 O
部 O
温 O
度 O
与 O
压 O
力 O
急 O
剧 O
上 O
升 O
， O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
并 O
殉 O
爆 O
了 O
车 O
间 O
现 O
场 O
堆 O
放 O
的 O
其 O
他 O
废 O
料 O
。 O

同 O
时 O
， O
为 O
降 O
低 O
企 O
业 O
外 O
排 O
污 O
水 O
中 O
总 O
磷 O
等 O
含 O
量 O
， O
以 O
达 O
到 O
园 O
区 O
污 O
水 O
处 O
理 O
厂 O
要 O
求 O
排 O
放 O
标 O
准 O
， O
甘 B-PORG
肃 I-PORG
滨 I-PORG
农 I-PORG
科 I-PORG
技 I-PORG
公 I-PORG
司 I-PORG
还 O
随 O
意 O
过 O
量 O
添 O
加 O
氯 O
酸 O
钠 O
， O
为 O
事 O
故 O
发 O
生 O
埋 O
下 O
隐 O
患 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
9 I-DATE
月 I-DATE
6 I-DATE
日 I-DATE
2 B-TIME
时 I-TIME
2 I-TIME
2 I-TIME
分 I-TIME
许 O
， O
白 B-GPE
银 I-GPE
市 I-GPE
白 B-GPE
银 I-GPE
区 I-GPE
甘 B-PORG
肃 I-PORG
宏 I-PORG
达 I-PORG
铝 I-PORG
型 I-PORG
材 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
熔 B-DLOC
铸 I-DLOC
车 I-DLOC
间 I-DLOC
发 O
生 O
一 O
起 O
冷 O
却 O
水 O
闪 B-TYPE
蒸 I-TYPE
事 O
故 O
， O
造 O
成 O
4 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
（ O
其 O
中 O
3 B-CLOSS
人 I-CLOSS
当 I-CLOSS
场 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
人 I-CLOSS
经 I-CLOSS
抢 I-CLOSS
救 I-CLOSS
无 I-CLOSS
效 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
） O
， O
6 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

9 B-DATE
月 I-DATE
6 I-DATE
日 I-DATE
凌 O
晨 O
2 B-TIME
时 I-TIME
2 I-TIME
5 I-TIME
分 I-TIME
， O
甘 B-PORG
肃 I-PORG
宏 I-PORG
达 I-PORG
铝 I-PORG
型 I-PORG
材 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
熔 B-DLOC
铸 I-DLOC
车 I-DLOC
间 I-DLOC
工 O
人 O
在 O
临 O
近 O
生 O
产 O
结 O
束 O
时 O
， O
由 O
于 O
操 O
作 O
不 O
当 O
， O
造 O
成 O
拉 O
漏 O
， O
导 O
致 O
残 O
留 O
铝 O
液 O
漏 O
进 O
深 O
井 O
冷 O
却 O
水 O
中 O
， O
瞬 O
间 O
产 O
生 O
大 O
量 O
蒸 O
汽 O
冲 O
击 O
波 O
， O
从 O
而 O
形 O
成 O
闪 B-TYPE
蒸 I-TYPE
， O
导 O
致 O
发 O
生 O
冷 O
却 O
水 O
闪 B-TYPE
蒸 I-TYPE
生 O
产 O
安 O
全 O
事 O
故 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
6 I-DATE
日 I-DATE
， O
贵 B-GPE
州 I-GPE
省 I-GPE
六 B-GPE
盘 I-GPE
水 I-GPE
市 I-GPE
盘 B-GPE
州 I-GPE
市 I-GPE
梓 B-PORG
木 I-PORG
戛 I-PORG
煤 I-PORG
矿 I-PORG
发 O
生 O
重 O
大 O
煤 B-TYPE
与 I-TYPE
瓦 I-TYPE
斯 I-TYPE
突 I-TYPE
出 I-TYPE
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
3 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
7 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

8 B-TIME
日 I-TIME
2 I-TIME
3 I-TIME
时 I-TIME
许 O
， O
贵 B-GPE
州 I-GPE
省 I-GPE
盘 B-GPE
州 I-GPE
市 I-GPE
石 B-GPE
桥 I-GPE
镇 I-GPE
梓 B-PORG
木 I-PORG
戛 I-PORG
煤 I-PORG
矿 I-PORG
煤 B-TYPE
与 I-TYPE
瓦 I-TYPE
斯 I-TYPE
突 I-TYPE
出 I-TYPE
事 O
故 O
中 O
的 O
９ O
名 O
失 O
联 O
人 O
员 O
全 O
部 O
找 O
到 O
， O
但 O
均 O
已 O
无 O
生 O
命 O
体 O
征 O
。 O

事 O
故 O
现 O
场 O
抢 O
险 O
救 O
援 O
基 O
本 O
结 O
束 O
， O
根 O
据 O
统 O
计 O
1 B-CLOSS
3 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
。 O

该 O
矿 O
核 O
定 O
生 O
产 O
能 O
力 O
3 O
0 O
万 O
吨 O
/ O
年 O
， O
属 O
煤 B-TYPE
与 I-TYPE
瓦 I-TYPE
斯 I-TYPE
突 I-TYPE
出 I-TYPE
矿 O
井 O
， O
证 O
照 O
均 O
在 O
有 O
效 O
期 O
内 O
。 O

初 O
步 O
分 O
析 O
事 O
故 O
的 O
原 O
因 O
是 O
： O
1 O
1 O
0 O
1 O
0 O
2 O
切 O
眼 O
掘 O
进 O
工 O
作 O
面 O
违 O
规 O
采 O
用 O
顺 O
层 O
钻 O
孔 O
预 O
抽 O
煤 O
巷 O
条 O
带 O
瓦 O
斯 O
作 O
为 O
区 O
域 O
防 O
突 O
措 O
施 O
， O
瓦 O
斯 O
治 O
理 O
方 O
案 O
制 O
定 O
有 O
缺 O
陷 O
、 O
现 O
场 O
落 O
实 O
有 O
差 O
距 O
， O
导 O
致 O
煤 O
层 O
突 O
出 O
危 O
险 O
性 O
没 O
有 O
消 O
除 O
， O
作 O
业 O
过 O
程 O
中 O
扰 O
动 O
煤 O
体 O
， O
诱 O
发 O
煤 B-TYPE
与 I-TYPE
瓦 I-TYPE
斯 I-TYPE
突 I-TYPE
出 I-TYPE
事 O
故 O
。 O

事 O
故 O
暴 O
露 O
出 O
的 O
主 O
要 O
问 O
题 O
有 O
： O
一 O
是 O
该 O
矿 O
1 O
# O
煤 O
层 O
为 O
突 O
出 O
煤 O
层 O
， O
开 O
采 O
范 O
围 O
内 O
煤 O
层 O
坚 O
固 O
性 O
系 O
数 O
为 O
0 O
. O
2 O
2 O
9 O
9 O
， O
采 O
取 O
施 O
工 O
顺 O
层 O
钻 O
孔 O
预 O
抽 O
煤 O
巷 O
条 O
带 O
瓦 O
斯 O
作 O
为 O
区 O
域 O
防 O
突 O
措 O
施 O
， O
违 O
反 O
《 B-LAW
煤 I-LAW
矿 I-LAW
安 I-LAW
全 I-LAW
规 I-LAW
程 I-LAW
》 I-LAW
第 O
二 O
百 O
一 O
十 O
条 O
中 O
“ O
煤 O
层 O
坚 O
固 O
性 O
系 O
数 O
小 O
于 O
0 O
. O
3 O
的 O
煤 O
层 O
， O
不 O
得 O
将 O
施 O
工 O
顺 O
层 O
钻 O
孔 O
预 O
抽 O
煤 O
巷 O
条 O
带 O
瓦 O
斯 O
作 O
为 O
区 O
域 O
防 O
突 O
措 O
施 O
” O
的 O
规 O
定 O
。 O

二 O
是 O
该 O
矿 O
没 O
有 O
按 O
照 O
矿 O
井 O
编 O
制 O
的 O
工 O
作 O
面 O
防 O
突 O
设 O
计 O
布 O
置 O
巷 O
帮 O
钻 O
场 O
施 O
工 O
顺 O
层 O
钻 O
孔 O
连 O
续 O
抽 O
放 O
瓦 O
斯 O
， O
仅 O
在 O
掘 O
进 O
迎 O
头 O
布 O
孔 O
抽 O
放 O
， O
达 O
不 O
到 O
瓦 O
斯 O
治 O
理 O
效 O
果 O
。 O

三 O
是 O
瓦 O
斯 O
抽 O
采 O
系 O
统 O
未 O
按 O
评 O
价 O
单 O
元 O
要 O
求 O
安 O
装 O
瓦 O
斯 O
抽 O
采 O
计 O
量 O
装 O
置 O
， O
无 O
法 O
统 O
计 O
单 O
元 O
瓦 O
斯 O
抽 O
采 O
量 O
， O
瓦 O
斯 O
抽 O
采 O
效 O
果 O
评 O
价 O
结 O
果 O
不 O
可 O
靠 O
。 O

经 O
调 O
查 O
认 O
定 O
， O
贵 B-GPE
州 I-GPE
省 I-GPE
六 B-GPE
盘 I-GPE
水 I-GPE
市 I-GPE
梓 B-PORG
木 I-PORG
戛 I-PORG
煤 I-PORG
矿 I-PORG
“ O
8 B-TIME
· I-TIME
6 I-TIME
” O
重 O
大 O
煤 B-TYPE
与 I-TYPE
瓦 I-TYPE
斯 I-TYPE
突 I-TYPE
出 I-TYPE
事 O
故 O
是 O
一 O
起 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
9 I-DATE
月 I-DATE
1 I-DATE
0 I-DATE
日 I-DATE
2 B-TIME
3 I-TIME
时 I-TIME
3 I-TIME
9 I-TIME
分 I-TIME
， O
辽 B-GPE
宁 I-GPE
省 I-GPE
大 B-GPE
连 I-GPE
市 I-GPE
普 B-GPE
兰 I-GPE
店 I-GPE
区 I-GPE
丰 B-DLOC
荣 I-DLOC
街 I-DLOC
道 I-DLOC
鑫 B-DLOC
和 I-DLOC
社 I-DLOC
区 I-DLOC
一 O
住 O
宅 O
楼 O
突 O
发 O
爆 B-TYPE
炸 I-TYPE
， O
据 O
大 B-GPE
连 I-GPE
应 O
急 O
消 O
息 O
， O
事 O
故 O
致 O
8 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
另 O
有 O
5 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
在 O
医 O
院 O
救 O
治 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
5 I-DATE
日 I-DATE
， O
辽 B-GPE
宁 I-GPE
本 B-GPE
溪 I-GPE
南 B-GPE
芬 I-GPE
区 I-GPE
思 B-PORG
山 I-PORG
岭 I-PORG
华 I-PORG
煤 I-PORG
集 I-PORG
团 I-PORG
思 I-PORG
山 I-PORG
岭 I-PORG
铁 I-PORG
矿 I-PORG
项 I-PORG
目 I-PORG
部 I-PORG
措 O
施 O
井 O
施 O
工 O
现 O
场 O
， O
运 O
送 O
炸 O
药 O
车 O
辆 O
在 O
井 O
口 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
。 O

经 O
初 O
查 O
， O
事 O
故 O
造 O
成 O
地 O
表 O
人 O
员 O
1 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
9 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
4 I-PLOSS
7 I-PLOSS
2 I-PLOSS
3 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

事 O
故 O
调 O
查 O
组 O
认 O
定 O
， O
这 O
是 O
一 O
起 O
由 O
于 O
违 O
章 O
指 O
挥 O
、 O
违 O
章 O
操 O
作 O
引 O
发 O
的 O
炸 O
药 O
爆 B-TYPE
炸 I-TYPE
重 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
上 O
午 O
8 B-TIME
时 I-TIME
2 I-TIME
0 I-TIME
分 I-TIME
， O
辽 B-GPE
宁 I-GPE
省 I-GPE
沈 B-GPE
阳 I-GPE
市 I-GPE
和 B-GPE
平 I-GPE
区 I-GPE
太 B-DLOC
原 I-DLOC
南 I-DLOC
街 I-DLOC
2 I-DLOC
2 I-DLOC
2 I-DLOC
号 I-DLOC
（ O
王 B-DLOC
二 I-DLOC
牛 I-DLOC
烤 I-DLOC
骨 I-DLOC
头 I-DLOC
店 I-DLOC
） O
发 O
生 O
燃 O
气 O
爆 B-TYPE
炸 I-TYPE
， O
引 O
爆 O
冲 O
击 O
导 O
致 O
附 O
近 O
楼 O
体 O
受 O
损 O
， O
现 O
场 O
一 O
辆 O
公 O
交 O
车 O
被 O
波 O
及 O
。 O

发 O
生 O
爆 B-TYPE
炸 I-TYPE
的 O
路 O
口 O
多 O
栋 O
建 O
筑 O
受 O
损 O
严 O
重 O
， O
外 O
窗 O
损 O
毁 O
、 O
露 O
出 O
钢 O
筋 O
。 O

停 O
在 O
路 O
边 O
的 O
多 O
辆 O
小 O
车 O
受 O
损 O
。 O

事 O
故 O
致 O
现 O
场 O
配 O
电 O
线 O
路 O
受 O
损 O
， O
周 O
围 O
居 O
民 O
区 O
停 O
电 O
， O
电 O
力 O
抢 O
修 O
也 O
正 O
在 O
进 O
行 O
中 O
。 O

截 O
止 O
2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
2 I-DATE
日 I-DATE
1 B-TIME
9 I-TIME
时 I-TIME
， O
沈 B-GPE
阳 I-GPE
市 I-GPE
和 B-GPE
平 I-GPE
区 I-GPE
燃 O
气 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
搜 O
救 O
工 O
作 O
基 O
本 O
结 O
束 O
， O
事 O
故 O
共 O
造 O
成 O
5 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
。 O

2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
1 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
， O
沈 B-OORG
阳 I-OORG
市 I-OORG
应 I-OORG
急 I-OORG
管 I-OORG
理 I-OORG
局 I-OORG
网 O
站 O
公 O
布 O
《 B-LAW
沈 I-LAW
阳 I-LAW
市 I-LAW
和 I-LAW
平 I-LAW
区 I-LAW
太 I-LAW
原 I-LAW
南 I-LAW
街 I-LAW
1 I-LAW
0 I-LAW
· I-LAW
2 I-LAW
1 I-LAW
爆 I-LAW
炸 I-LAW
事 I-LAW
故 I-LAW
调 I-LAW
查 I-LAW
报 I-LAW
告 I-LAW
》 I-LAW
称 O
， O
沈 B-DLOC
阳 I-DLOC
和 I-DLOC
平 I-DLOC
区 I-DLOC
太 I-DLOC
原 I-DLOC
南 I-DLOC
街 I-DLOC
2 I-DLOC
2 I-DLOC
2 I-DLOC
号 I-DLOC
一 O
烧 O
烤 O
店 O
发 O
生 O
管 O
道 O
燃 O
气 O
泄 B-TYPE
漏 I-TYPE
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
造 O
成 O
5 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
3 B-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
4 B-CLOSS
9 I-CLOSS
人 I-CLOSS
轻 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
约 I-PLOSS
4 I-PLOSS
4 I-PLOSS
2 I-PLOSS
5 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

报 O
告 O
指 O
出 O
， O
事 O
故 O
发 O
生 O
的 O
直 O
接 O
原 O
因 O
为 O
， O
在 O
对 O
烧 B-DLOC
烤 I-DLOC
店 I-DLOC
燃 O
气 O
并 O
网 O
施 O
工 O
过 O
程 O
中 O
， O
施 O
工 O
人 O
员 O
打 O
开 O
进 O
户 O
引 O
入 O
管 O
阀 O
门 O
入 O
口 O
法 O
兰 O
， O
完 O
成 O
并 O
网 O
施 O
工 O
焊 O
接 O
作 O
业 O
后 O
， O
并 O
未 O
将 O
该 O
法 O
兰 O
有 O
效 O
密 O
封 O
， O
且 O
通 O
气 O
后 O
未 O
对 O
该 O
法 O
兰 O
口 O
进 O
行 O
严 O
密 O
性 O
检 O
查 O
， O
导 O
致 O
燃 O
气 O
通 O
过 O
法 O
兰 O
口 O
泄 B-TYPE
漏 I-TYPE
， O
泄 B-TYPE
漏 I-TYPE
时 O
长 O
为 O
3 O
小 O
时 O
2 O
5 O
分 O
。 O

泄 B-TYPE
漏 I-TYPE
的 O
燃 O
气 O
在 O
烧 O
烤 O
店 O
内 O
自 O
然 O
扩 O
散 O
， O
与 O
空 O
气 O
混 O
合 O
后 O
的 O
浓 O
度 O
达 O
到 O
爆 B-TYPE
炸 I-TYPE
极 O
限 O
范 O
围 O
， O
遇 O
室 O
内 O
二 O
层 O
电 O
冰 O
展 O
示 O
柜 O
机 O
械 O
式 O
温 O
控 O
器 O
闭 O
合 O
或 O
断 O
开 O
时 O
产 O
生 O
的 O
电 O
火 O
花 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
， O
爆 B-TYPE
炸 I-TYPE
当 O
量 O
约 O
8 O
0 O
k O
g O
T O
N O
T O
。 O

该 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
还 O
存 O
在 O
以 O
下 O
间 O
接 O
原 O
因 O
： O
大 O
连 O
建 O
工 O
允 O
许 O
他 O
人 O
， O
使 O
用 O
该 O
公 O
司 O
资 O
质 O
承 O
揽 O
管 O
网 O
改 O
造 O
工 O
程 O
、 O
在 O
已 O
发 O
现 O
现 O
场 O
存 O
在 O
违 O
法 O
违 O
规 O
情 O
况 O
下 O
没 O
有 O
立 O
即 O
督 O
查 O
整 O
改 O
， O
且 O
事 O
发 O
后 O
组 O
织 O
编 O
造 O
项 O
目 O
管 O
理 O
虚 O
假 O
资 O
料 O
； O
沈 O
阳 O
燃 O
气 O
公 O
司 O
违 O
规 O
组 O
织 O
工 O
程 O
项 O
目 O
评 O
标 O
， O
安 O
全 O
生 O
产 O
履 O
职 O
及 O
现 O
场 O
施 O
工 O
监 O
督 O
管 O
理 O
不 O
到 O
位 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
2 B-TIME
0 I-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
宁 B-GPE
夏 I-GPE
回 I-GPE
族 I-GPE
自 I-GPE
治 I-GPE
区 I-GPE
银 B-GPE
川 I-GPE
市 I-GPE
兴 B-GPE
庆 I-GPE
区 I-GPE
富 B-DLOC
洋 I-DLOC
烧 I-DLOC
烤 I-DLOC
民 I-DLOC
族 I-DLOC
街 I-DLOC
店 I-DLOC
操 B-DLOC
作 I-DLOC
间 I-DLOC
液 O
化 O
石 O
油 O
气 O
（ O
液 O
化 O
气 O
罐 O
） O
泄 B-TYPE
漏 I-TYPE
引 O
发 O
爆 B-TYPE
炸 I-TYPE
。 O

截 O
至 O
2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
2 I-DATE
2 I-DATE
日 I-DATE
8 B-TIME
时 I-TIME
， O
事 O
故 O
造 O
成 O
3 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
7 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

同 O
日 O
， O
事 O
故 O
9 O
名 O
责 O
任 O
人 O
已 O
被 O
控 O
制 O
。 O

截 O
至 O
6 B-DATE
月 I-DATE
2 I-DATE
2 I-DATE
日 I-DATE
1 B-TIME
5 I-TIME
时 I-TIME
， O
事 O
故 O
收 O
治 O
伤 O
员 O
7 O
人 O
， O
均 O
收 O
治 O
在 O
宁 B-OORG
夏 I-OORG
医 I-OORG
科 I-OORG
大 I-OORG
学 I-OORG
总 I-OORG
医 I-OORG
院 I-OORG
， O
伤 O
情 O
平 O
稳 O
， O
均 O
无 O
生 O
命 O
危 O
险 O
。 O

经 O
过 O
紧 O
急 O
扑 O
救 O
， O
2 B-TIME
1 I-TIME
时 I-TIME
2 I-TIME
0 I-TIME
分 I-TIME
许 O
现 O
场 O
明 O
火 O
扑 O
灭 O
。 O

据 O
现 O
场 O
群 O
众 O
介 O
绍 O
， O
烧 O
烤 O
店 O
一 O
楼 O
的 O
煤 O
气 O
罐 O
先 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
， O
又 O
把 O
二 O
楼 O
的 O
天 O
然 O
气 O
管 O
道 O
引 O
爆 O
， O
并 O
将 O
楼 O
层 O
之 O
间 O
的 O
楼 O
梯 O
炸 O
毁 O
。 O

上 O
市 O
公 O
司 O
兴 B-OORG
业 I-OORG
矿 I-OORG
业 I-OORG
（ O
0 O
0 O
0 O
4 O
2 O
6 O
） O
的 O
子 O
公 O
司 O
银 B-PORG
漫 I-PORG
矿 I-PORG
业 I-PORG
在 O
2 B-DATE
月 I-DATE
2 I-DATE
3 I-DATE
日 I-DATE
发 O
生 O
重 O
大 O
安 O
全 O
事 O
故 O
， O
目 O
前 O
已 O
造 O
成 O
2 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
。 O

2 B-DATE
月 I-DATE
2 I-DATE
3 I-DATE
日 I-DATE
上 O
午 O
8 B-TIME
时 I-TIME
2 I-TIME
0 I-TIME
分 I-TIME
， O
内 B-GPE
蒙 I-GPE
古 I-GPE
锡 B-GPE
林 I-GPE
郭 I-GPE
勒 I-GPE
盟 I-GPE
西 B-PORG
乌 I-PORG
旗 I-PORG
银 I-PORG
漫 I-PORG
矿 I-PORG
业 I-PORG
公 I-PORG
司 I-PORG
（ O
简 O
称 O
“ O
银 B-PORG
漫 I-PORG
矿 I-PORG
业 I-PORG
” O
） O
的 O
人 O
员 O
运 O
送 O
车 O
辆 O
， O
在 O
往 O
井 O
下 O
运 O
送 O
工 O
人 O
过 O
程 O
中 O
， O
车 O
辆 O
发 O
生 O
事 O
故 O
。 O

据 O
央 O
视 O
新 O
闻 O
报 O
道 O
， O
事 O
故 O
已 O
造 O
成 O
2 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
其 O
中 O
1 B-CLOSS
5 I-CLOSS
人 I-CLOSS
当 I-CLOSS
场 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
其 O
余 O
2 B-CLOSS
9 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
伤 O
者 O
正 O
在 O
接 O
受 O
救 O
治 O
。 O

新 B-OORG
华 I-OORG
社 I-OORG
北 B-GPE
京 I-GPE
9 B-DATE
月 I-DATE
1 I-DATE
1 I-DATE
日 I-DATE
电 O
近 O
日 O
， O
国 B-OORG
务 I-OORG
院 I-OORG
批 O
复 O
长 B-DLOC
深 I-DLOC
高 I-DLOC
速 I-DLOC
江 B-GPE
苏 I-GPE
无 B-GPE
锡 I-GPE
“ O
9 B-TIME
· I-TIME
2 I-TIME
8 I-TIME
” O
特 O
别 O
重 O
大 O
道 O
路 O
交 B-TYPE
通 I-TYPE
事 I-TYPE
故 I-TYPE
调 O
查 O
报 O
告 O
， O
认 O
定 O
长 B-DLOC
深 I-DLOC
高 I-DLOC
速 I-DLOC
江 B-GPE
苏 I-GPE
无 B-GPE
锡 I-GPE
“ O
9 B-TIME
· I-TIME
2 I-TIME
8 I-TIME
” O
特 O
别 O
重 O
大 O
道 O
路 O
交 O
通 O
事 O
故 O
是 O
一 O
起 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
9 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
7 B-TIME
时 I-TIME
许 O
， O
长 B-DLOC
深 I-DLOC
高 I-DLOC
速 I-DLOC
公 I-DLOC
路 I-DLOC
江 B-GPE
苏 I-GPE
无 B-GPE
锡 I-GPE
段 O
发 O
生 O
一 O
起 O
大 O
客 O
车 O
碰 O
撞 O
重 O
型 O
半 O
挂 O
汽 O
车 O
列 O
车 O
的 O
特 O
别 O
重 O
大 O
道 O
路 O
交 B-TYPE
通 I-TYPE
事 I-TYPE
故 I-TYPE
， O
造 O
成 O
3 B-CLOSS
6 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
3 B-CLOSS
6 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
7 I-PLOSS
1 I-PLOSS
0 I-PLOSS
0 I-PLOSS
余 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
3 I-DATE
日 I-DATE
晚 O
， O
谭 B-LPER
某 I-LPER
某 I-LPER
